price,model_year,milage,engine_hp,engine_liters,engine_cylinders,engine_hp_missing,engine_liters_missing,engine_cylinders_missing,accident_reported,clean_title_flag,transmission_speeds,transmission_speeds_missing,brand_Acura,brand_Alfa Romeo,brand_Aston Martin,brand_Audi,brand_BMW,brand_Bentley,brand_Buick,brand_Cadillac,brand_Chevrolet,brand_Chrysler,brand_Dodge,brand_FIAT,brand_Ford,brand_GMC,brand_Genesis,brand_Honda,brand_Hummer,brand_Hyundai,brand_INFINITI,brand_Jaguar,brand_Jeep,brand_Karma,brand_Kia,brand_Land Rover,brand_Lexus,brand_Lincoln,brand_Lotus,brand_Lucid,brand_MINI,brand_Maserati,brand_Mazda,brand_Mercedes-Benz,brand_Mercury,brand_Mitsubishi,brand_Nissan,brand_Plymouth,brand_Pontiac,brand_Porsche,brand_RAM,brand_Rivian,brand_Rolls-Royce,brand_Saab,brand_Saturn,brand_Scion,brand_Subaru,brand_Suzuki,brand_Tesla,brand_Toyota,brand_Volkswagen,brand_Volvo,brand_smart,fuel_type_Diesel,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,fuel_type_not supported,transmission_type_Automated Manual/DCT,transmission_type_Automatic,transmission_type_CVT,transmission_type_Manual
31621,0.9552692874260605,-1.049459807716851,-0.14721751637014266,-1.52555686860982,-1.9792173154258381,2.0868108231856346,-0.2272103622999226,-0.32092256258727625,-0.5877895335889938,0.4064480286580315,0.7954578436438084,-0.9300090178957824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33500,-0.6689796851693508,-0.6570039547765218,-0.14721751637014266,-0.07872399924292904,-0.05376032783746015,2.0868108231856346,4.401207717278221,3.1160164992389587,-0.5877895335889938,0.4064480286580315,-0.6646358542354696,-0.9300090178957824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69995,0.9552692874260605,-0.945480854570516,6.627459174183769,-0.07872399924292904,-0.05376032783746015,-0.47920012149134034,4.401207717278221,3.1160164992389587,-0.5877895335889938,0.4064480286580315,0.06541099470416946,1.0752583907869815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8500,-0.8494517932355076,1.5341477914528598,0.9344535518695576,1.440450513592306,1.2298776638881252,-0.47920012149134034,-0.2272103622999226,-0.32092256258727625,1.7012892248932772,0.4064480286580315,0.06541099470416946,1.0752583907869815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48000,0.7747971793599038,-1.0748712287428221,-1.0770751013481306,-1.1638486512680972,-1.3373983195630454,-0.47920012149134034,-0.2272103622999226,-0.32092256258727625,-0.5877895335889938,0.4064480286580315,0.06541099470416946,-0.9300090178957824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28700,0.2333808551614333,-0.23701552713526583,0.7826400686078453,-0.44043221658465176,-0.05376032783746015,-0.47920012149134034,-0.2272103622999226,-0.32092256258727625,-0.5877895335889938,0.4064480286580315,0.7954578436438084,-0.9300090178957824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33598,0.41385296322759013,-0.4329889151644358,-0.14721751637014266,-0.44043221658465176,-0.05376032783746015,2.0868108231856346,-0.2272103622999226,3.1160164992389587,-0.5877895335889938,-2.4603391565256145,0.06541099470416946,1.0752583907869815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18000,-0.30803546903703716,0.5265997958488361,-0.1092641455547146,-0.44043221658465176,-0.05376032783746015,-0.47920012149134034,-0.2272103622999226,-0.32092256258727625,-0.5877895335889938,0.4064480286580315,0.06541099470416946,1.0752583907869815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23000,0.2333808551614333,-0.16468418681927172,-0.3939144266704252,-1.1638486512680972,-1.3373983195630454,-0.47920012149134034,-0.2272103622999226,-0.32092256258727625,-0.5877895335889938,-2.4603391565256145,0.06541099470416946,1.0752583907869815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12500,-2.2932286577647623,0.5796286377227321,-1.6273989781718377,-0.8744820773947191,-1.3373983195630454,-0.47920012149134034,-0.2272103622999226,-0.32092256258727625,-0.5877895335889938,0.4064480286580315,0.06541099470416946,1.0752583907869815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
